,Unnamed: 0_x,Depth_M,CALIPER_MM,DENSITY_G/CC,POR(DEN)_PERCENT,DENSITY_CPS,TENSION_CPS_x,TIME_MINUTES_x,well,file_x,TIME_SECONDS_x,CALIPER_CPS,TENSION_POUNDS,ind_x,Dataset_x,CALIPER_CM,TIME_NA_x,Unnamed: 0_y,GAM(NAT)_CPS,SUSCEP_CGS E-5,SANG_DEG,SANGB_DEG,MAG-VECT_AMPL,XINCL_MV,YINCL_MV,XFLUX_MV,YFLUX_MV,ZFLUX_MV,TEMP_DEG C,TEMP_CPS,SUSCEP_CPS,TENSION_CPS_y,TIME_MINUTES_y,file_y,TEMP_DEG,ind_y,Dataset_y,TIME_SECONDS_y,TIME_NA_y,cluster_label,is_outlier,critical_outlier
2472,86381,7.999999999999909,,2.3655321598052983,18.35276985168457,10745.0,556.5999755859375,0.8009999990463257,RHRC02840581,RHRC02840581_10-29-21_11-11_0028AA_.10_0.80_24.40_ORIG.log,,,,86382,Cust_02,15.342103958129885,,89280,68.57142639160156,5.150405883789063,1.3192437887191772,226.2660980224609,1.3695478439331057,-0.006742388475686312,-0.022013720124959942,0.3176065981388092,-0.5623788833618164,-1.207690954208374,88.05400085449219,311460.0,441191.4375,494.0,0.7000000476837158,RHRC02840581_10-29-21_11-02_9622C_.10_0.00_24.40_ORIG.log,,89281,Cust_02,,,0.0,False,False
2473,256023,4.899999999999679,,2.319462537765503,21.325002670288086,21310.0,-10.0,0.9000000953674316,RHRC03090566,RHRC03090566_10-23-21_09-32_0028AA_.10_0.80_41.50_ORIG.log,,,,256024,Cust_02,14.419370651245115,,261869,120.0,88.85353088378906,0.8613890409469604,42.14685821533203,0.969509482383728,0.006646484136581421,-0.01348445937037468,-0.5382953286170961,0.23812294006347656,-0.7703793048858643,89.9237289428711,29027.142578125,443401.4375,-10.0,0.7000000476837158,RHRC03090566_10-23-21_09-19_9622C_.10_-0.80_41.50_ORIG.log,,261870,Cust_02,,,-1.0,False,False
2474,453823,45.19999999999981,,3.0924222469329834,-28.54336357116699,14865.0,-10.0,0.8000000715255737,RHRC03110579,RHRC03110579_05-13-22_14-25_0028AA_.10_0.90_58.70_ORIG.log,,,,453824,Cust_03,13.912747383117676,,475503,13.333333015441895,10.188882827758787,0.790661096572876,223.0418701171875,1.0802911520004272,-0.0039407480508089066,0.013224540278315544,-0.5015502572059631,0.3021438717842102,-0.9078465104103088,82.93599700927734,309580.0,442970.0,-10.0,0.6000000238418579,RHRC03110579_05-13-22_14-12_9622C_.10_0.00_58.70_ORIG.log,,475504,Cust_03,,,0.0,False,False
2475,679461,2.9999999999996594,,1.3843213319778442,81.65669250488281,5522.5,566.9000244140625,0.8000000119209291,RHRC03670552,RHRC03670552_05-26-21_11-40_0028AA_.10_0.70_43.20_ORIG.log,,,,679462,Cust_02,14.84988498687744,,699385,57.14285659790039,14.477089881896973,0.6369932293891907,238.53631591796875,1.1651058197021484,0.010696059092879295,-0.003031648695468902,0.4849083125591278,0.4364568591117859,-0.9653190374374391,83.2223892211914,311080.0,412232.84375,511.0,0.7000000476837158,RHRC03670552_05-26-21_11-12_9622C_.10_-0.10_43.20_ORIG.log,,699386,Cust_02,,,0.0,False,False
2476,375870,51.599999999999895,,1.882286548614502,49.52990341186523,24392.5,-10.0,0.8000000119209291,RHRC03380591,RHRC03380591_04-28-22_14-01_0028AA_.10_0.90_58.30_ORIG.log,,,,375871,Cust_03,14.980209350585938,,395281,60.0,3.1127586364746094,1.231579065322876,72.1605453491211,1.261181116104126,-0.0037872141692787404,-0.0211571641266346,-0.538559079170227,0.33018219470977783,-1.0915638208389282,86.70545196533203,28863.75,443020.0,-10.0,0.8000000715255737,RHRC03380591_04-28-22_13-45_9622C_.10_0.00_58.30_ORIG.log,,395282,Cust_03,,,0.0,False,False
2477,410589,25.599999999999838,,3.247165441513061,-38.52679443359375,7352.72705078125,-10.0,,RHRC02900558,RHRC02900558_11-05-21_10-13_0028AA_.10_1.10_37.00_ORIG.log,1.1000001430511477,,,410590,Cust_02,12.77227783203125,,422998,18.88888931274414,6.991239547729492,1.4468492269515991,127.5832748413086,0.8136106133460999,0.025205148383975032,0.0014975984813645482,0.34318462014198303,-0.43570443987846375,-0.5952715277671814,29.861257553100586,311400.0,453790.0,-10.0,,RHRC02900558_11-05-21_09-59_9622C_.10_0.00_37.00_ORIG.log,,422999,Cust_02,0.8000000119209291,,0.0,False,False
2478,21354,29.89999999999981,,3.1278493404388428,-30.82898139953613,13363.63671875,-10.0,,RHRC03570577,RHRC03570577_01-19-22_12-19_0028AA_.10_0.80_42.80_ORIG.log,1.0989999771118164,,,21355,Cust_03,14.479669570922852,,21763,33.0,5.775111675262451,1.231511116027832,33.250198364257805,1.0366764068603516,-0.014344396069645882,0.01600487157702446,0.5530823469161987,-0.1728954166173935,-0.8595958948135376,100.8499984741211,311400.0,442854.53125,-10.0,,RHRC03570577_01-19-22_12-00_9622C_.10_0.00_42.80_ORIG.log,,21764,Cust_03,1.1000001430511477,,0.0,False,False
2479,861357,15.999999999999876,,1.580498218536377,69.00011444091797,15734.0,-8.0,1.0000001192092896,RHRC05160344,RHRC05160344_06-17-21_09-40_0028AA_.10_0.80_25.10_ORIG.log,,,,861358,Cust_02,15.92308235168457,,885278,13.333333015441895,44.5924072265625,1.4601092338562012,272.18560791015625,1.2722997665405271,0.014875399880111216,-0.020688198506832126,0.3826281726360321,0.3190827071666717,-1.1706957817077637,64.60199737548828,300020.0,441536.0,-10.0,1.0,RHRC05160344_06-17-21_09-29_9622C_.10_-0.80_25.10_ORIG.log,,885279,Cust_02,,,-1.0,False,False
2480,673984,10.399999999999553,,2.0364365577697754,39.58474349975586,11825.0,-7.094970226287843,1.2000001668930054,RHRC01970630,RHRC01970630_07-30-22_13-03_0028AA_.10_0.80_48.80_ORIG.log,,,,673985,Cust_03,13.309185028076172,,703386,104.0,96.12307739257812,1.6223096847534182,318.5256042480469,1.257721781730652,0.019588598981499672,-0.02043995447456837,-0.029373759403824806,0.5087767243385315,-1.1498466730117798,82.53949737548828,308770.0,441891.0,-7.0947794914245605,1.0,RHRC01970630_07-30-22_12-30_9622C_.10_0.00_48.80_ORIG.log,,703387,Cust_03,,,-1.0,False,False
2481,710661,23.899999999999732,,1.8602385520935056,50.952354431152344,14858.75,-10.0,0.8000000715255737,RHRC03730553,RHRC03730553_05-18-21_10-28_0028AA_.10_0.80_42.30_ORIG.log,,,,710662,Cust_02,14.117598533630373,,731276,158.75,5.663217544555664,0.6573202610015869,79.43264770507812,0.9957412481307985,0.005702908150851727,0.009954250417649746,0.4306823313236237,-0.3983913660049439,-0.8045480847358704,23.34589385986328,336620.0,447214.28125,-10.0,0.699999988079071,RHRC03730553_05-18-21_10-15_9622C_.10_0.00_42.30_ORIG.log,,731277,Cust_02,,,0.0,False,False
2482,492267,40.59999999999993,,2.0760743618011475,37.0274658203125,24685.0,-10.0,0.8000000715255737,RHRC03180581,RHRC03180581_05-15-22_08-58_0028AA_.10_0.90_45.50_ORIG.log,,,,492268,Cust_03,13.677886962890625,,514865,5.714285850524902,17.19373893737793,1.3939660787582395,174.12208557128906,1.099238038063049,0.021459907293319702,-0.011457325890660286,0.4903556704521179,-0.3530921936035156,-0.9182599782943726,74.0663070678711,305150.0,443025.0,-10.0,0.6000000238418579,RHRC03180581_05-15-22_08-44_9622C_.10_0.00_45.50_ORIG.log,,514866,Cust_03,,,0.0,False,False
2483,1101542,10.499999999999893,,3.3153200149536133,-42.92386245727539,6371.25,-10.0,0.8000000715255737,RHRC03760584,RHRC03760584_07-25-21_11-29_0028AA_.10_1.00_25.00_ORIG.log,,,,1101543,Cust_02,13.510360717773438,,1132517,18.88888931274414,12.475168228149414,2.425426721572876,257.50518798828125,1.081533670425415,0.0068137156777083865,0.04176690429449082,-0.5487146377563477,0.19535371661186215,-0.9112981557846068,75.18753051757812,305710.0,442963.34375,-10.0,0.9000000953674316,RHRC03760584_07-25-21_11-17_9622C_.10_0.00_25.00_ORIG.log,,1132518,Cust_02,,,0.0,False,False
2484,1925,28.399999999999928,,2.375042676925659,17.739187240600586,12276.0,-9.300000190734863,1.0000001192092896,RHRC03210567,RHRC03210567_01-29-21_13-04_0028AA_.10_0.80_33.40_ORIG.log,,,,1926,Cust_02,13.783554077148438,,1976,35.0,5.5397233963012695,1.2591863870620728,8.811163902282715,1.4122238159179688,0.0172879621386528,0.013565946370363235,-0.5205604434013367,-0.523456871509552,-1.203904390335083,89.46849822998047,312150.0,441221.25,-10.0,0.8000000715255737,RHRC03210567_01-29-21_12-51_9622C_.10_0.00_33.40_ORIG.log,,1977,Cust_02,,,0.0,False,False
2485,89006,15.399999999999444,,2.750195026397705,-6.464188575744629,16736.666015625,-10.0,1.2000001668930054,RHRC03570578,RHRC03570578_01-21-22_11-35_0028AA_.10_0.80_55.60_ORIG.log,,,,89007,Cust_03,14.475051879882812,,22047,73.33333587646484,-330.54412841796875,0.42272695899009705,92.60343933105469,1.0739215612411501,-0.006346617825329304,0.0037621811497956506,0.3081941306591034,0.5346639156341553,-0.8788961172103882,5497.4833984375,306690.0,438666.25,-10.0,0.8000000715255737,RHRC03570578_01-21-22_11-19_9622C_.10_0.00_55.60_ORIG.log,,22048,Cust_03,,,,,True
2486,1071513,44.49999999999995,,1.96407687664032,44.25310897827149,14471.0,-10.0,1.0000001192092896,RHRC03730571,RHRC03730571_07-18-21_09-48_0028AA_.10_1.70_48.10_ORIG.log,,,,1071514,Cust_02,13.351923942565918,,1101667,56.66666793823242,4.9513936042785645,0.5950681567192078,156.0813446044922,0.8286439180374146,-0.0017892494797706606,0.01023042481392622,0.16566558182239532,0.5877010822296143,-0.5601902604103088,5486.90966796875,306150.0,453830.0,-10.0,0.9000000953674316,RHRC03730571_07-18-21_09-33_9622C_.10_0.10_48.10_ORIG.log,,1101668,Cust_02,,,0.0,False,False
2487,380778,41.39999999999976,,2.7527668476104736,-6.630112648010254,15973.75,-10.0,0.8000000715255737,RHRC03390593,RHRC03390593_04-21-22_11-25_0028AA_.10_0.80_58.10_ORIG.log,,,,380779,Cust_03,15.63978099822998,,400273,15.0,11.085467338562012,0.9699652791023254,0.3904439508914948,1.2652350664138794,0.015014615841209887,-0.007818437181413174,-0.5674557089805603,0.3093284070491791,-1.0877177715301514,86.13917541503906,28835.0,443043.34375,-10.0,0.6000000238418579,RHRC03390593_04-21-22_11-09_9622C_.10_0.00_58.10_ORIG.log,,400274,Cust_03,,,0.0,False,False
2488,857662,14.099999999999962,,1.2834200859069824,88.16645050048828,18016.666015625,-4.599999904632568,0.9000000953674316,RHRC05040336,RHRC05040336_06-20-21_08-19_0028AA_.10_0.70_19.40_ORIG.log,,,,857663,Cust_02,17.532047271728516,,881418,61.42856979370117,7.543652534484862,1.1703108549118042,108.36544799804688,1.346313714981079,0.015552876517176628,0.013238669373095036,0.4869253635406494,-0.3411284983158112,-1.207930326461792,63.33099746704102,299400.0,441238.5625,-10.0,0.7000000476837158,RHRC05040336_06-20-21_08-08_9622C_.10_0.00_19.40_ORIG.log,,881419,Cust_02,,,0.0,False,False
2489,634670,8.89999999999997,,3.4389760494232178,-50.90167236328125,5775.71435546875,-7.112354755401611,0.7000000476837158,RHRC01570633,RHRC01570633_07-24-22_14-16_0028AA_.10_0.80_20.10_ORIG.log,,,,634671,Cust_03,14.436599731445312,,662710,31.428571701049805,12.484615325927734,1.2559891939163208,17.951169967651367,1.373607158660889,0.0007264792220667005,0.021907348185777664,0.1652611643075943,-0.6667130589485168,-1.1895288228988647,73.94999694824219,304580.0,441211.4375,-7.112584590911865,0.7000000476837158,RHRC01570633_07-24-22_14-07_9622C_.10_0.00_20.10_ORIG.log,,662711,Cust_03,,,0.0,False,False
2490,1411105,22.99999999999993,,2.169242143630981,31.016639709472656,13506.154296875,566.2999877929688,1.3000001907348633,RHRC05690453,RHRC05690453_08-08-21_10-13_0028AA_.10_0.80_27.80_ORIG.log,,,,1411106,Cust_02,18.125171661376953,,1453393,69.23076629638672,19.94984436035156,0.3293302059173584,247.8822326660156,1.1302024126052856,0.0057132551446557045,-0.0006298139924183487,0.2725419700145721,0.4839772582054138,-0.9842989444732666,83.2223892211914,311080.0,412283.0625,510.7999877929688,1.3000001907348633,RHRC05690453_08-08-21_10-01_9622C_.10_0.00_27.80_ORIG.log,,1453394,Cust_02,,,0.0,False,False
2491,1152084,37.8,,1.499055027961731,74.2545166015625,21010.0,-10.0,0.8000000715255737,RHRC07420128,RHRC07420128_07-29-21_08-47_0028AA_.10_0.80_38.20_ORIG.log,,,,1152085,Cust_02,15.34952163696289,,1185306,-999.25,7.581759929656982,-999.25,-999.25,-999.25,-999.25,-999.25,0.5067830085754395,0.30653247237205505,-0.7936912775039673,-999.25,-999.25,-999.25,-10.0,0.9000000953674316,RHRC07420128_07-29-21_08-36_9622C_.10_-0.80_38.20_ORIG.log,,1185307,Cust_02,,,,,True
2492,517344,56.29999999999998,,2.574548721313477,4.867830276489258,9482.5,-10.0,0.8000000715255737,RHRC09340050,RHRC09340050_11-17-21_09-58_0028AA_.10_0.60_57.40_ORIG.log,,,,517345,Cust_02,15.257527351379395,,532586,-999.25,43.377288818359375,-999.25,-999.25,-999.25,-999.25,-999.25,-0.3027951419353485,-0.5479056239128113,-0.9384120106697084,-999.25,-999.25,-999.25,-10.0,0.6990000009536743,RHRC09340050_11-17-21_09-37_9622C_.10_0.00_57.40_ORIG.log,,532587,Cust_02,,,,,True
2493,809595,5.59999999999962,,2.521733045578003,8.275293350219728,10243.0,-7.699999809265138,1.0000001192092896,RHRC03650541,RHRC03650541_06-25-21_14-16_0028AA_.10_0.80_45.50_ORIG.log,,,,809596,Cust_02,14.375764846801758,,832188,47.5,49.60593795776367,0.9453848004341124,218.5723419189453,1.281449556350708,0.011807067319750786,-0.011524799279868604,0.4995889663696289,-0.051731634885072715,-1.1789180040359497,77.80400085449219,306460.0,441576.25,-10.0,0.8000000715255737,RHRC03650541_06-25-21_14-02_9622C_.10_0.00_45.50_ORIG.log,,832189,Cust_02,,,0.0,False,False
2494,424669,26.399999999999906,,2.3659255504608154,18.327388763427734,10696.0,565.5,1.0,RHRC02920578,RHRC02920578_11-16-21_07-03_0028AA_.10_0.80_33.20_ORIG.log,,,,424670,Cust_02,14.415725708007812,,437495,28.571428298950195,3.26270055770874,1.1201748847961426,333.79638671875,1.283602952957153,-0.008264569565653801,-0.017716648057103157,0.3943867087364197,0.3137311935424805,-1.180537223815918,84.0770034790039,309520.0,441176.25,505.0,0.8000000715255737,RHRC02920578_11-16-21_06-51_9622C_.10_0.00_33.20_ORIG.log,,437496,Cust_02,,,0.0,False,False
2495,464184,35.999999999999666,,3.1684961318969727,-33.45135498046875,14311.25,,0.8000000715255737,RHRC03130583,RHRC03130583_05-14-22_11-05_0028AA_.10_0.90_59.40_ORIG.log,,,,464185,Cust_03,13.854501724243164,,486092,11.666666984558105,16.131071090698242,0.4762242734432221,342.9714050292969,1.0982328653335571,-0.007832197472453117,0.002781931310892105,0.4975815415382385,-0.3870442509651184,-0.8992912173271179,80.81367492675781,308520.0,443016.65625,,0.6000000238418579,RHRC03130583_05-14-22_10-50_9622C_.10_-0.10_59.50_ORIG.log,,486093,Cust_03,,,0.0,False,False
2496,1337498,11.799999999999496,,2.1597323417663574,31.63017654418945,12300.0,553.0,0.8000000715255737,RHRC03230555,RHRC03230555_08-19-21_14-45_0028AA_.10_0.80_52.70_ORIG.log,,,,1337499,Cust_02,13.507463455200195,,1377892,45.0,8.960062026977539,0.057491909712553024,17.60329818725586,1.1213794946670532,0.0009143592906184494,-0.00041328524821437895,-0.5706009268760681,0.08280429989099503,-0.9617952704429626,85.37107849121094,312400.0,412182.21875,503.3999938964844,0.8999999761581421,RHRC03230555_08-19-21_14-28_9622C_.10_0.00_52.70_ORIG.log,,1377893,Cust_02,,,0.0,False,False
2497,289237,29.799999999999766,,2.0087900161743164,41.36838912963867,9685.0,-10.0,1.0000001192092896,RHRC03390582,RHRC03390582_03-20-22_12-26_0028AA_.10_0.80_46.60_ORIG.log,,,,289238,Cust_03,15.278075218200685,,305596,66.66666412353516,8.676204681396483,0.3295498490333557,69.07216644287111,1.0126765966415403,0.003714920254424215,-0.0043910592794418335,-0.5845040678977966,-0.1830788403749466,-0.806443452835083,92.9159927368164,306992.21875,441082.21875,-10.0,0.9000000953674316,RHRC03390582_03-20-22_12-11_9622C_.10_0.00_46.60_ORIG.log,,305597,Cust_03,,,0.0,False,False
2498,1190508,14.199999999999848,,3.19997501373291,-35.48225021362305,14375.4541015625,-5.199999809265137,1.1000001430511477,RHRC02670546,RHRC02670546_08-26-21_07-35_0028AA_.10_0.90_27.30_ORIG.log,,,,1190509,Cust_02,14.297724723815918,,1225187,63.846153259277344,7.6537723541259775,0.3689295947551727,105.3824234008789,1.3648258447647097,-0.00022964805248193443,-0.006434895098209381,-0.6484472751617432,-0.12816955149173734,-1.194084644317627,78.70600128173828,306900.0,441221.53125,-10.0,1.3000001907348633,RHRC02670546_08-26-21_07-23_9622C_.10_0.00_27.30_ORIG.log,,1225188,Cust_02,,,0.0,False,False
2499,189126,32.799999999999905,,2.475792646408081,11.23918914794922,10107.142578125,564.5,0.7000000476837158,RHRC03010573,RHRC03010573_10-27-21_10-45_0028AA_.10_0.70_39.40_ORIG.log,,,,189127,Cust_02,13.386465072631836,,194283,74.0,3.7288005352020255,0.4662676751613617,38.12879180908203,1.3745083808898926,0.007428936194628476,-0.003321891650557518,-0.6511738300323486,-0.13867822289466858,-1.2025034427642822,75.63099670410156,305400.0,441180.0,515.5999755859375,0.5,RHRC03010573_10-27-21_10-34_9622C_.10_-0.10_39.40_ORIG.log,,194284,Cust_02,,,0.0,False,False
2500,1117404,16.79999999999988,,2.000860929489136,41.87994384765625,13685.7138671875,-6.5999999046325675,0.7000000476837158,RHRC03820573,RHRC03820573_07-20-21_08-11_0028AA_.10_0.80_25.20_ORIG.log,,,,1117405,Cust_02,13.838144302368164,,1149320,55.0,8.255978584289549,0.6996088624000549,95.32633972167969,1.3576980829238892,0.010365605354309082,0.006453107576817274,0.3572996258735657,-0.5219414234161377,-1.2013567686080933,71.26449584960938,303270.0,441244.28125,-10.0,0.7000000476837158,RHRC03820573_07-20-21_08-02_9622C_.10_0.00_25.20_ORIG.log,,1149321,Cust_02,,,0.0,False,False
2501,1287647,18.199999999999694,,1.4633954763412476,76.55513000488281,16036.6669921875,-10.0,0.6000000238418579,RHRC03130553,RHRC03130553_08-18-21_12-42_0028AA_.10_1.10_40.00_ORIG.log,,,,1287648,Cust_02,15.203609466552734,,1326429,63.33333206176758,5.487921714782715,0.5861998796463013,40.91006088256836,1.018939971923828,0.008214285597205162,-0.00609898753464222,-0.6070021986961365,-0.02441374212503433,-0.8180409073829651,89.01773834228516,311580.0,393764.28125,-10.0,0.7000000476837158,RHRC03130553_08-18-21_12-26_9622C_.10_0.00_40.00_ORIG.log,,1326430,Cust_02,,,0.0,False,False
2502,410194,25.99999999999979,,2.6040022373199463,2.9676034450531006,10146.0,-10.0,,RHRC02900557,RHRC02900557_11-06-21_14-20_0028AA_.10_1.10_41.00_ORIG.log,1.0,,,410195,Cust_02,12.924834251403807,,422591,46.25,5.759320259094237,0.34854674339294434,248.4144592285156,0.8346529006958008,-0.0060708532109856606,0.0003881811862811446,-0.2615707218647003,-0.5261899828910828,-0.5927481055259705,31.963287353515625,313400.0,453767.5,-10.0,,RHRC02900557_11-06-21_14-07_9622C_.10_0.00_41.00_ORIG.log,,422592,Cust_02,0.8000000119209291,,0.0,False,False
2503,770003,24.599999999999994,,2.0912642478942867,36.04747009277344,21766.666015625,-10.0,0.9000000953674316,RHRC01570627,RHRC01570627_08-07-22_10-28_0028AA_.10_0.80_25.00_ORIG.log,,,,770004,Cust_03,14.483216285705565,,803410,-999.25,13.514429092407227,-999.25,-999.25,-999.25,-999.25,-999.25,-0.5761231780052185,-0.1989835649728775,-0.8960350155830383,-999.25,-999.25,-999.25,-10.0,0.6990000009536743,RHRC01570627_08-07-22_10-21_9622C_.10_0.00_25.00_ORIG.log,,803411,Cust_03,,,,,True
2504,250267,28.39999999999987,,3.1268386840820312,-30.76377868652344,7153.33349609375,569.4000244140625,0.6000000238418579,RHRC03080573,RHRC03080573_10-27-21_08-26_0028AA_.10_0.70_37.40_ORIG.log,,,,250268,Cust_02,13.33481502532959,,255969,30.0,4.971734046936035,0.7071384787559509,325.9281005859375,1.3139766454696655,0.0117677366361022,-0.003719545667991042,-0.33234572410583496,0.42866772413253773,-1.1967978477478027,69.99349975585939,302650.0,441190.0,520.0999755859375,0.7000000476837158,RHRC03080573_10-27-21_08-17_9622C_.10_0.00_37.40_ORIG.log,,255970,Cust_02,,,0.0,False,False
2505,271137,14.799999999999645,,3.1739377975463867,-33.80242919921875,6976.66650390625,553.4000244140625,0.6000000238418579,RHRC03110570,RHRC03110570_10-25-21_14-34_0028AA_.10_0.60_41.60_ORIG.log,,,,271138,Cust_02,13.730924606323242,,278187,35.0,6.836134433746338,0.3151770234107971,154.09010314941406,1.3023192882537842,-0.0024653284344822173,0.004917468409985304,0.00991724245250225,0.4953788816928864,-1.2043824195861816,86.12699890136719,310520.0,441205.0,502.0,0.6000000238418579,RHRC03110570_10-25-21_14-26_9622C_.10_0.00_41.60_ORIG.log,,278188,Cust_02,,,0.0,False,False
2506,405451,26.599999999999962,,2.128980159759521,33.61418914794922,12126.0,555.5,1.0,RHRC02880578,RHRC02880578_11-16-21_09-04_0028AA_.10_0.80_29.50_ORIG.log,,,,405452,Cust_02,13.690821647644045,,417709,10.0,2.1324079036712646,0.24275952577590945,20.65081596374512,1.2917438745498655,-0.004217605106532575,-0.0004043152439408004,0.4599084258079529,0.2088964432477951,-1.1888855695724487,87.1520004272461,311020.0,441167.15625,496.2999877929688,0.7000000476837158,RHRC02880578_11-16-21_08-52_9622C_.10_0.00_29.50_ORIG.log,,417710,Cust_02,,,0.0,False,False
2507,896425,22.199999999999967,,3.0481574535369877,-25.68757057189941,9334.0,-9.300000190734863,1.0000001192092896,RHRC05290328,RHRC05290328_06-14-21_11-20_0028AA_.10_0.80_24.20_ORIG.log,,,,896426,Cust_02,13.72256565093994,,921707,78.57142639160156,8.719185829162598,1.6584310531616209,2.4782967567443848,1.31964373588562,0.01942963153123856,-0.021449320018291473,-0.3923251032829285,0.4195338189601898,-1.1880791187286377,-999.25,-999.25,-999.25,-10.0,1.0000001192092896,RHRC05290328_06-14-21_11-10_9622C_.10_0.00_24.20_ORIG.log,,921708,Cust_02,,,0.0,False,False
2508,485678,27.099999999999792,,3.3949353694915767,-48.06033706665039,6477.0,-10.0,,RHRC03890619,RHRC03890619_11-29-21_11-55_0028AA_.10_0.90_42.00_ORIG.log,1.0000001192092896,,,485679,Cust_02,12.976607322692873,,500218,36.25,10.516005516052246,0.3292534649372101,264.70233154296875,0.8508356213569641,-0.005330986343324184,0.0021454924717545514,-0.2800273597240448,-0.5181041359901428,-0.6140635013580322,30.7756404876709,312270.0,453812.84375,-10.0,,RHRC03890619_11-29-21_11-41_9622C_.10_0.00_42.00_ORIG.log,,500219,Cust_02,0.7000000476837158,,0.0,False,False
2509,163062,5.899999999999768,,3.1859192848205566,-34.575428009033196,6950.0,556.5999755859375,0.7000000476837158,RHRC02980581,RHRC02980581_10-30-21_09-48_0028AA_.10_0.80_35.00_ORIG.log,,,,163063,Cust_02,13.73642635345459,,167600,63.33333206176758,10.47559928894043,0.2913210093975067,337.81341552734375,1.5346114635467532,0.005080221686512232,-0.0002082663995679468,-1.2187800407409668,0.5939853191375732,-0.7188801765441895,84.19999694824219,309580.0,441234.28125,497.0,0.6990000605583191,RHRC02980581_10-30-21_09-37_9622C_.10_0.00_35.00_ORIG.log,,167601,Cust_02,,,0.0,False,False
2510,1508723,58.79999999999998,,2.2359545230865483,26.712615966796875,12238.888671875,-10.0,0.9000000953674316,RHRC06540147,RHRC06540147_09-28-21_15-03_0028AA_.10_0.90_60.40_ORIG.log,,,,1508724,Cust_02,14.412497520446776,,1554459,-999.25,7.086318016052246,-999.25,-999.25,-999.25,-999.25,-999.25,0.8321740031242371,-3.5996210575103764,-2.6200759410858154,-999.25,-999.25,-999.25,-10.0,0.8010000586509705,RHRC06540147_09-28-21_14-39_9622C_.10_0.00_60.30_ORIG.log,,1554460,Cust_02,,,,,True
2511,253732,39.79999999999989,,1.93182909488678,46.33361053466797,25840.0,-9.399999618530273,0.9000000953674316,RHRC03090557,RHRC03090557_10-28-21_11-06_0028AA_.10_0.00_47.60_ORIG.log,,,,253733,Cust_02,14.424412727355955,,259503,84.28571319580078,25.84687042236328,1.2191340923309326,104.40499114990234,1.020710825920105,0.018747644498944286,0.01006015669554472,0.3499919176101685,-0.4280544221401215,-0.8579776287078857,89.41722869873047,29001.427734375,443277.15625,-10.0,0.7000000476837158,RHRC03090557_10-28-21_10-52_9622C_.10_0.00_47.60_ORIG.log,,259504,Cust_02,,,0.0,False,False
2512,221060,17.999999999999662,,2.4447901248931885,13.239352226257324,19657.142578125,-10.0,0.6990000009536743,RHRC07560119,RHRC07560119_02-09-22_08-58_0028AA_.10_0.60_41.60_ORIG.log,,,,221061,Cust_03,17.401988983154293,,235600,126.66666412353516,113.08152770996094,1.113479733467102,267.56573486328125,0.94288969039917,-0.019340114668011662,0.0018943113973364234,-0.06430784612894057,-0.4774666130542755,-0.8105128407478333,5457.47119140625,304646.65625,439231.65625,-10.0,0.5989999771118164,RHRC07560119_02-09-22_08-33_9622C_.10_0.00_41.60_ORIG.log,,235601,Cust_03,,,-1.0,False,False
2513,343035,27.09999999999976,,2.496479034423828,9.904583930969238,11033.75,,0.8000000715255737,RHRC03290546,RHRC03290546_10-04-21_16-04_0028AA_.10_0.90_44.00_ORIG.log,,,,343036,Cust_02,13.350970268249512,,354627,32.85714340209961,7.461652755737305,0.1641814261674881,335.03759765625,1.0075203180313108,-0.0005889345775358379,0.0028043289203196764,-0.14979521930217746,-0.5786439180374146,-0.8110670447349548,24.956377029418945,359841.25,447213.75,,0.8000000119209291,RHRC03290546_10-04-21_15-51_9622C_.10_0.00_44.00_ORIG.log,,354628,Cust_02,,,0.0,False,False
2514,1341801,45.299999999999905,,3.4426932334899902,-51.1414909362793,6973.0,-10.0,1.0000001192092896,RHRC03240549,RHRC03240549_08-09-21_10-05_0028AA_.10_0.70_52.20_ORIG.log,,,,1341802,Cust_02,14.900748252868652,,1382272,62.22222137451172,10.644490242004396,0.263650506734848,315.3448486328125,1.0074105262756348,-0.0011950507760047913,-0.004443663638085128,0.5155904889106749,0.2863251864910126,-0.8167375922203064,22.889545440673828,330040.0,447223.34375,-10.0,0.8989999890327454,RHRC03240549_08-09-21_09-51_9622C_.10_0.00_52.20_ORIG.log,,1382273,Cust_02,,,0.0,False,False
2515,607735,1.8999999999995236,,2.672921895980835,-1.4788258075714111,10857.142578125,-9.199999809265137,0.7000000476837158,RHRC03490533,RHRC03490533_05-09-21_14-37_0028AA_.10_0.80_52.30_ORIG.log,,,,607736,Cust_02,13.771784782409668,,625669,67.14286041259766,-999.25,0.566677987575531,220.66134643554688,1.295156717300415,0.006658131722360849,0.007313414476811886,-999.25,-999.25,-999.25,-550.4390869140625,-999.25,-999.25,-10.0,-999.25,RHRC03490533_05-09-21_14-21_9622C_.10_0.00_52.30_ORIG.log,,625670,Cust_02,,,,,True
